Classifier type,<0>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,<123>,mean
DecisionTreeClassifier 1,0.23529411764705882,0.7647058823529411,0.6470588235294118,0.17647058823529413,0.4117647058823529,0.29411764705882354,0.4117647058823529,0.9411764705882353,0.8823529411764706,0.23529411764705882,0.8235294117647058,0.5882352941176471,0.7647058823529411,0.9411764705882353,0.4117647058823529,0.9411764705882353,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.29411764705882354,0.11764705882352941,0.6470588235294118,0.29411764705882354,0.8823529411764706,1.0,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.6470588235294118,0.6129032258064518
DecisionTreeClassifier 2,0.23529411764705882,0.7647058823529411,0.7058823529411765,0.17647058823529413,0.29411764705882354,0.23529411764705882,0.4117647058823529,0.9411764705882353,0.8235294117647058,0.23529411764705882,0.8823529411764706,0.7647058823529411,0.8235294117647058,0.9411764705882353,0.4117647058823529,0.9411764705882353,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.7058823529411765,0.5882352941176471,0.47058823529411764,0.17647058823529413,0.6470588235294118,0.29411764705882354,0.8235294117647058,1.0,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.4117647058823529,0.6110056925996206
DecisionTreeClassifier 3,0.23529411764705882,0.7647058823529411,0.6470588235294118,0.17647058823529413,0.23529411764705882,0.23529411764705882,0.4117647058823529,0.7647058823529411,0.7058823529411765,0.29411764705882354,0.8235294117647058,0.5882352941176471,0.8235294117647058,0.9411764705882353,0.4117647058823529,0.9411764705882353,0.8235294117647058,0.8823529411764706,0.8823529411764706,0.6470588235294118,0.7058823529411765,0.47058823529411764,0.058823529411764705,0.6470588235294118,0.5882352941176471,0.8823529411764706,1.0,0.5294117647058824,0.5882352941176471,0.5294117647058824,0.5294117647058824,0.6053130929791273
RandomForestClassifier 1,0.5882352941176471,0.29411764705882354,0.6470588235294118,0.5294117647058824,0.4117647058823529,0.17647058823529413,0.29411764705882354,0.9411764705882353,0.4117647058823529,0.23529411764705882,0.7647058823529411,0.29411764705882354,0.5294117647058824,0.6470588235294118,0.29411764705882354,0.7647058823529411,0.9411764705882353,0.8235294117647058,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.47058823529411764,0.0,0.6470588235294118,0.9411764705882353,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.23529411764705882,0.5882352941176471,0.35294117647058826,0.46299810246679307
RandomForestClassifier 2,0.29411764705882354,0.29411764705882354,0.6470588235294118,0.5294117647058824,0.47058823529411764,0.17647058823529413,0.29411764705882354,0.9411764705882353,0.4117647058823529,0.23529411764705882,0.7058823529411765,0.29411764705882354,0.5294117647058824,0.5882352941176471,0.29411764705882354,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.47058823529411764,0.0,0.6470588235294118,0.9411764705882353,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.23529411764705882,0.5882352941176471,0.35294117647058826,0.45351043643263744
RandomForestClassifier 3,0.29411764705882354,0.5294117647058824,0.7058823529411765,0.23529411764705882,0.4117647058823529,0.23529411764705882,0.29411764705882354,0.9411764705882353,0.4117647058823529,0.23529411764705882,0.7647058823529411,0.29411764705882354,0.5882352941176471,0.7647058823529411,0.29411764705882354,0.6470588235294118,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.11764705882352941,0.23529411764705882,0.6470588235294118,0.11764705882352941,0.6470588235294118,1.0,0.17647058823529413,0.5882352941176471,0.29411764705882354,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.4705882352941176
GradientBoostingClassifier 1,0.47058823529411764,0.5882352941176471,0.6470588235294118,0.47058823529411764,0.29411764705882354,0.29411764705882354,0.4117647058823529,1.0,0.47058823529411764,0.29411764705882354,0.9411764705882353,0.5882352941176471,0.8235294117647058,0.9411764705882353,0.35294117647058826,0.7647058823529411,0.9411764705882353,0.8235294117647058,0.9411764705882353,0.6470588235294118,0.23529411764705882,0.6470588235294118,0.17647058823529413,0.7058823529411765,0.23529411764705882,0.17647058823529413,0.6470588235294118,0.47058823529411764,0.47058823529411764,0.7647058823529411,0.47058823529411764,0.5711574952561668
GradientBoostingClassifier 2,0.6470588235294118,0.7647058823529411,0.6470588235294118,0.5882352941176471,0.23529411764705882,0.7647058823529411,0.5882352941176471,0.9411764705882353,0.6470588235294118,0.29411764705882354,0.7058823529411765,0.6470588235294118,0.7647058823529411,0.7058823529411765,0.47058823529411764,0.7647058823529411,0.8235294117647058,0.7058823529411765,0.9411764705882353,0.5294117647058824,0.7058823529411765,0.6470588235294118,0.7647058823529411,0.8235294117647058,0.4117647058823529,0.6470588235294118,0.9411764705882353,0.5882352941176471,0.7647058823529411,0.8823529411764706,0.7647058823529411,0.681214421252372
XGBRFClassifier 1,0.5882352941176471,0.058823529411764705,0.6470588235294118,0.5294117647058824,0.5882352941176471,0.35294117647058826,0.29411764705882354,0.9411764705882353,0.47058823529411764,0.35294117647058826,0.9411764705882353,0.23529411764705882,0.8235294117647058,0.7647058823529411,0.4117647058823529,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.47058823529411764,0.0,0.47058823529411764,0.8823529411764706,0.17647058823529413,0.5294117647058824,0.35294117647058826,0.23529411764705882,0.5882352941176471,0.29411764705882354,0.4876660341555977
XGBRFClassifier 2,0.23529411764705882,0.47058823529411764,0.6470588235294118,0.17647058823529413,0.4117647058823529,0.5294117647058824,0.4117647058823529,0.9411764705882353,0.4117647058823529,0.35294117647058826,0.9411764705882353,0.7647058823529411,0.8235294117647058,1.0,0.5294117647058824,0.7058823529411765,0.9411764705882353,0.8235294117647058,0.9411764705882353,0.29411764705882354,0.29411764705882354,0.47058823529411764,0.058823529411764705,0.7058823529411765,0.8823529411764706,0.17647058823529413,0.5294117647058824,0.35294117647058826,0.29411764705882354,0.7058823529411765,0.29411764705882354,0.5521821631878557
XGBClassifier 1,0.5294117647058824,0.7058823529411765,0.6470588235294118,0.47058823529411764,0.47058823529411764,0.5882352941176471,0.5882352941176471,0.9411764705882353,0.5882352941176471,0.35294117647058826,0.8235294117647058,0.7058823529411765,0.6470588235294118,0.5294117647058824,0.4117647058823529,0.9411764705882353,0.8235294117647058,0.8235294117647058,0.9411764705882353,0.6470588235294118,0.5882352941176471,0.8235294117647058,0.7647058823529411,1.0,1.0,0.6470588235294118,0.9411764705882353,0.6470588235294118,0.7647058823529411,0.8235294117647058,0.7647058823529411,0.7077798861480078
XGBClassifier 2,0.5882352941176471,0.5882352941176471,0.6470588235294118,0.4117647058823529,0.47058823529411764,0.5294117647058824,0.5882352941176471,0.9411764705882353,0.6470588235294118,0.4117647058823529,0.8235294117647058,0.6470588235294118,0.6470588235294118,0.4117647058823529,0.4117647058823529,0.9411764705882353,0.8235294117647058,0.7647058823529411,0.9411764705882353,0.6470588235294118,0.6470588235294118,0.8235294117647058,0.8235294117647058,1.0,1.0,0.6470588235294118,0.9411764705882353,0.6470588235294118,0.7647058823529411,0.8235294117647058,0.7647058823529411,0.7020872865275145
SGradientBoostingClassifier 1,0.47058823529411764,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.5294117647058824,0.7647058823529411,0.47058823529411764,0.9411764705882353,0.7058823529411765,0.47058823529411764,1.0,0.6470588235294118,0.8235294117647058,1.0,0.4117647058823529,0.9411764705882353,0.9411764705882353,0.8235294117647058,0.9411764705882353,0.6470588235294118,0.5882352941176471,0.7058823529411765,0.4117647058823529,0.8235294117647058,0.5882352941176471,0.7647058823529411,0.9411764705882353,0.6470588235294118,0.7058823529411765,0.8235294117647058,0.7058823529411765,0.724857685009488
SXGBClassifier 1,0.4117647058823529,0.8235294117647058,0.6470588235294118,0.47058823529411764,0.47058823529411764,0.9411764705882353,0.6470588235294118,0.9411764705882353,0.5882352941176471,0.5294117647058824,0.9411764705882353,0.7058823529411765,0.8823529411764706,0.9411764705882353,0.5882352941176471,0.8823529411764706,0.9411764705882353,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.7647058823529411,0.8235294117647058,1.0,1.0,1.0,0.8823529411764706,0.9411764705882353,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7931688804554081
SXGBClassifier 2,0.5294117647058824,0.8235294117647058,0.7058823529411765,0.47058823529411764,0.4117647058823529,0.9411764705882353,0.7058823529411765,1.0,0.6470588235294118,0.5882352941176471,0.9411764705882353,0.7647058823529411,0.9411764705882353,0.8823529411764706,0.5882352941176471,0.8823529411764706,0.9411764705882353,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.8235294117647058,0.8235294117647058,1.0,1.0,1.0,0.8823529411764706,0.9411764705882353,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.9411764705882353,0.8102466793168882
SXGBClassifier 3,0.35294117647058826,0.8235294117647058,0.8235294117647058,0.5294117647058824,0.47058823529411764,0.8823529411764706,0.7647058823529411,1.0,0.5882352941176471,0.35294117647058826,1.0,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.5882352941176471,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.8235294117647058,1.0,1.0,1.0,0.8823529411764706,0.9411764705882353,0.7058823529411765,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8064516129032259
