DecisionTreeClassifier 1,0.3325349301397206
DecisionTreeClassifier 2,0.3389221556886228
DecisionTreeClassifier 3,0.33812375249501
RandomForestClassifier 1,0.3848303393213573
RandomForestClassifier 2,0.3848303393213573
RandomForestClassifier 3,0.3568862275449102
GradientBoostingClassifier 1,0.3600798403193613
GradientBoostingClassifier 2,0.35409181636726544
XGBRFClassifier 1,0.38003992015968063
XGBRFClassifier 2,0.3584830339321357
XGBClassifier 1,0.34171656686626745
XGBClassifier 2,0.34331337325349304
SGradientBoostingClassifier 1,0.3624750499001996
SXGBClassifier 1,0.35768463073852297
SXGBClassifier 2,0.35728542914171657
SXGBClassifier 3,0.34810379241516964
