DecisionTreeClassifier 1,0.40625
DecisionTreeClassifier 2,0.359375
DecisionTreeClassifier 3,0.375
RandomForestClassifier 1,0.3515625
RandomForestClassifier 2,0.375
RandomForestClassifier 3,0.4765625
GradientBoostingClassifier 1,0.53125
GradientBoostingClassifier 2,0.5078125
XGBRFClassifier 1,0.390625
XGBRFClassifier 2,0.5390625
XGBClassifier 1,0.5078125
XGBClassifier 2,0.5078125
SGradientBoostingClassifier 1,0.4921875
SXGBClassifier 1,0.4765625
SXGBClassifier 2,0.4765625
SXGBClassifier 3,0.46875
