DecisionTreeClassifier 1,0.40625
DecisionTreeClassifier 2,0.4375
DecisionTreeClassifier 3,0.359375
RandomForestClassifier 1,0.40625
RandomForestClassifier 2,0.39453125
RandomForestClassifier 3,0.3515625
GradientBoostingClassifier 1,0.375
GradientBoostingClassifier 2,0.3984375
XGBRFClassifier 1,0.36328125
XGBRFClassifier 2,0.390625
XGBClassifier 1,0.375
XGBClassifier 2,0.3828125
SGradientBoostingClassifier 1,0.38671875
SXGBClassifier 1,0.40625
SXGBClassifier 2,0.38671875
SXGBClassifier 3,0.4140625
