DecisionTreeClassifier 1,0.32894211576846305
DecisionTreeClassifier 2,0.33013972055888224
DecisionTreeClassifier 3,0.32894211576846305
RandomForestClassifier 1,0.3772455089820359
RandomForestClassifier 2,0.38602794411177643
RandomForestClassifier 3,0.3656686626746507
GradientBoostingClassifier 1,0.3660678642714571
GradientBoostingClassifier 2,0.35808383233532937
XGBRFClassifier 1,0.3588822355289421
XGBRFClassifier 2,0.34530938123752497
XGBClassifier 1,0.35808383233532937
XGBClassifier 2,0.35528942115768464
SGradientBoostingClassifier 1,0.3652694610778443
SXGBClassifier 1,0.3648702594810379
SXGBClassifier 2,0.3656686626746507
SXGBClassifier 3,0.35608782435129743
