DecisionTreeClassifier 1,0.369140625
DecisionTreeClassifier 2,0.353515625
DecisionTreeClassifier 3,0.39453125
RandomForestClassifier 1,0.33984375
RandomForestClassifier 2,0.365234375
RandomForestClassifier 3,0.46484375
GradientBoostingClassifier 1,0.37109375
GradientBoostingClassifier 2,0.39453125
XGBRFClassifier 1,0.37109375
XGBRFClassifier 2,0.48046875
XGBClassifier 1,0.388671875
XGBClassifier 2,0.396484375
SGradientBoostingClassifier 1,0.40234375
SXGBClassifier 1,0.36328125
SXGBClassifier 2,0.34765625
SXGBClassifier 3,0.40234375
