Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
0,1,0,0,-1,1,-1,0,-1,-1,1,-1,-1,-1,-1,0,-1,1,1,-1,0,-1,-1,1,1,-1,1,-1,-1,-1,1,0,93
1,1,0,0,-1,1,0,0,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,0,-1,-1,1,0,93
2,1,0,0,-1,1,0,0,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,1,-1,92
3,1,0,0,-1,1,1,0,-1,-1,1,-1,-1,0,-1,0,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,-1,97
4,1,-1,0,-1,1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,0,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,99
5,1,-1,0,-1,1,1,-1,0,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,97
6,1,0,0,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,96
7,1,0,-1,0,-1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,97
8,1,1,-1,1,-1,1,-1,0,1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,102
9,1,1,-1,0,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,0,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,102
10,0,1,-1,0,-1,1,0,-1,1,0,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,0,-1,1,0,-1,1,-1,-1,103
11,0,1,-1,0,-1,1,1,-1,1,0,-1,-1,-1,0,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,104
12,1,1,-1,0,-1,0,1,-1,1,1,-1,-1,-1,1,-1,0,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,108
13,1,1,-1,1,-1,0,1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,0,-1,-1,1,-1,-1,0,-1,1,-1,1,1,-1,109
14,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,1,-1,1,1,-1,112
15,1,1,-1,1,-1,0,0,-1,1,-1,-1,-1,-1,0,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,1,-1,1,1,-1,110
16,1,0,-1,1,-1,1,0,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,0,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,107
