Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.188084507725904,-1.655650284158611,-0.04076752010615792,-3.86018158639898,0.0,0.0,0.0,0.0,0.0,0.0,1.289134438305723,-1.0689432527440772,0.0,0.0,0.0,0.0,0.0,3.0759573132454534,0.0,0.0,4.932675044883283,0.0,0.0,4.831275720164612,102.31541536546534
1,0.0,0.0,0.0,0.0,0.0,0.0,-1.1942211575288866,-5.352094834671831,-1.837588678828567,0.8269055446380236,-5.152983378841185,0.5713389133262297,0.0,0.0,0.0,0.0,-4.411505826849265,2.537884360747384,0.0,0.0,-1.8795550441119957,-4.490740740740733,0.0,0.0,5.712715125375283,4.920440636474922,0.0,4.093515267345211,0.0,0.0,3.4165302782324147,98.760640464567
2,0.0,0.23346303501945442,0.9279307145066582,-2.298250997238398,1.7033019316776006,-0.7612160381354016,-0.9650385557410033,-4.675159165222624,-3.658516534207479,0.0,0.0,0.0,0.0,0.0,0.0,-3.9790398918188146,-4.14947999294904,0.0,-0.8024359663263283,0.0,-0.03856536829928814,-5.560882070949177,0.0,-5.83714911407526,3.417721518987335,4.64927253515404,0.0,4.642636275289334,0.0,0.0,2.673840384772163,87.52243270044377
3,0.0,0.6976889055005273,0.7200914794325683,-2.916179097123859,0.0,-1.533335743631639,-1.7963840799823316,-3.4966908926112836,-3.964213265204492,0.0,0.0,0.0,7.742520398912063,-1.666555562962472,-0.18895937373464733,-3.915856508925856,-5.329573493126546,4.12162748873628,0.6867483012972002,0.0,1.85546875,-7.393436439079608,4.536940686784604,-4.157230669686186,2.431104820581126,3.345648604269286,0.0,0.856216216216211,0.0,0.0,5.502303000124485,99.13794352578543
4,0.0,0.6156282125512575,0.10789481796602729,0.0,2.2556608141428853,-1.1213152776580557,-2.6251716124921955,-3.4589661428663305,-3.377270305774516,0.0,0.0,0.0,6.0141342756183604,-1.6819825498457277,0.0,0.0,0.0,0.0,0.0,0.0,3.7573385518591067,-9.755089775373762,2.329815849368913,-2.9414141414141426,1.4999999999999858,1.758997169429847,0.0,2.0256050508593404,0.0,0.0,1.8852625177376865,101.28912745410868
5,0.0,0.8894970920287477,0.289398468648443,-2.4976640106697943,2.4291416325909836,-1.310547043760451,-2.7731816994405847,-4.747144174523541,-3.2072120379369267,0.99044309296265,0.0,0.0,7.411894665573882,-1.0695187165775337,-0.1176470588235361,0.0,0.0,0.0,-0.7904170440888407,0.0,0.0,-7.939346645472895,-0.7498877787236324,0.0,0.021154525607698815,0.0,0.0,6.208339386284351,0.0,0.0,0.343324878428902,98.38062753210792
6,0.0,0.0,0.0,0.0,2.0522464939640486,-1.149802881648256,-2.272797862940621,-4.606777493606145,-3.381236988785176,0.0,0.0,0.0,8.276336264611146,-1.5226746110559475,0.2701789935832437,0.0,-4.78635893529227,2.417584653302413,0.0,0.0,2.985712965229027,-2.968458701346819,-5.304492729375099,-1.768891966377808,0.0,0.32037468859675755,0.0,12.39968306104906,2.998131085225822,0.0,-1.372247118166399,108.58650891696698
7,0.051640328709837036,0.0,-0.32986023891130856,-2.014241160405902,1.4959885678606355,0.0,-2.179691653375855,0.0,-3.1740728366187767,0.0,0.0,4.472589792060489,9.002345300378863,-1.719330855018569,-0.6235254465790234,0.0,-4.585486977872293,-0.7854209673974992,0.0,0.0,1.8624249934970294,0.0,0.0,-3.4236652019299356,0.0,0.0,-12.408986108747044,9.79597007486852,0.0,0.0,-1.1424675640440967,101.29421004647507
8,0.0,0.0,0.0,-1.533335743631639,1.400376268721402,0.0,0.0,0.0,-5.734219269102994,1.0223307745987285,0.0,3.3332090526080265,9.060633484162878,0.0,0.23230841927426127,-4.301227828604155,-3.644558989992902,0.5559986050638344,0.0,0.0,-2.0765034318018394,0.0,0.0,-1.7138456388054948,0.0,0.0,0.0,9.297345660356399,0.0,0.0,-0.8450723495429173,113.05343901330359
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679919812896799,-4.625623960066548,0.18769551616266256,0.0,0.0,7.580371052258911,0.0,0.0,0.0,0.0,2.658853245540044,0.6257714960656386,0.0,3.185666042433482,-1.4932352792719144,0.0,-5.634245256586183,0.0,-0.7407431845908405,0.0,8.619469568979582,0.0,0.0,0.0,119.93197122221451
10,0.0,0.0,-0.45047010574153035,-1.827974217037962,1.3479623824451465,0.0,-5.83904863776506,0.10660270504362757,-4.052026013006511,-1.09375,0.0,9.792031098153544,6.540237693875127,0.0,0.0,0.0,-5.485244364990905,1.0909583496305828,-1.3277873244836798,0.0,2.4220467529398206,0.0,1.78514430098231,0.0,4.361012901971151,0.0,-8.558429138120474,9.986451193003546,4.682180118276364,-0.7755261237212778,0.051387421162772284,122.75575899261659
