Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
0,-1,-1,-1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,88
1,-1,-1,-1,-1,0,0,1,1,1,1,1,1,-1,-1,0,0,1,1,-1,-1,1,1,-1,0,1,1,-1,1,-1,-1,1,103
2,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,0,1,-1,1,1,0,1,1,1,-1,1,-1,-1,1,110
3,-1,1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,116
4,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,109
5,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,0,-1,-1,1,0,-1,1,1,-1,1,-1,-1,1,-1,-1,1,112
6,-1,0,0,-1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,1,1,-1,0,1,1,1,1,-1,1,-1,1,1,-1,1,114
7,1,0,1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,0,-1,1,-1,0,1,1,0,0,1,115
8,-1,0,0,1,1,-1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,0,1,0,-1,1,110
9,-1,-1,0,0,0,0,-1,1,1,1,0,0,1,0,-1,-1,0,1,1,-1,1,1,-1,1,0,1,0,1,-1,-1,0,111
10,0,-1,1,1,1,0,1,1,1,1,0,1,1,0,-1,0,1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,124
11,-1,1,1,-1,1,0,1,1,1,1,1,1,-1,-1,0,0,1,1,1,1,1,-1,1,0,1,-1,1,1,-1,-1,1,122
12,-1,-1,0,-1,1,-1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,0,1,-1,1,1,-1,-1,-1,115
13,0,-1,1,-1,1,-1,1,1,1,1,-1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,1,-1,122
14,-1,-1,-1,0,-1,-1,1,1,1,-1,1,1,-1,-1,0,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,-1,-1,115
15,0,-1,-1,0,-1,-1,0,1,1,1,0,1,1,-1,0,1,1,1,1,1,1,-1,1,1,0,1,1,1,-1,-1,-1,122
16,1,-1,-1,0,0,-1,0,1,0,1,1,-1,0,-1,0,1,1,-1,0,1,1,-1,1,1,1,-1,1,-1,-1,1,-1,118
