Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
0,3.3333333333333144,0.4288111366602436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0522464939640486,0.0,0.0,0.0,-3.381236988785176,0.2415458937198025,-9.52742324939635,0.0,0.0,0.0,0.0,0.0,0.0,2.417584653302413,0.0,0.0,2.985712965229027,-2.968458701346819,0.0,-1.768891966377808,0.0,0.0,93.8132235703027
1,2.7555158210670783,0.39155971285620694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4959885678606355,0.0,0.0,0.0,0.0,2.1710016212024925,0.0,4.472589792060489,0.0,0.0,-0.6235254465790234,-3.224616700499354,-4.585486977872293,-0.7854209673974992,0.0,0.0,1.8624249934970294,0.0,0.0,-3.4236652019299356,0.0,0.0,101.50636521426583
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0908977087767653,0.0,0.0,1.0223307745987285,0.0,3.3332090526080265,0.0,0.0,0.0,-4.301227828604155,-3.644558989992902,0.5559986050638344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.87485390489677
3,2.6792825512122107,0.0,0.0,0.0,0.8191324268224491,0.0,0.0,0.0,0.0,1.445091128942778,-1.1815651098051205,-1.7924528301886795,0.0,-4.625623960066548,0.18769551616266256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185666042433482,-1.4932352792719144,0.0,0.0,0.0,0.0,102.22399048624132
4,2.498885847074561,-0.12082158679018562,0.5303919459945803,-0.9630566233033875,0.0,0.0,0.0,-0.45047010574153035,-1.827974217037962,1.3479623824451465,0.0,-5.83904863776506,0.10660270504362757,-4.052026013006511,-1.09375,-6.846043064385839,0.0,6.540237693875127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4220467529398206,-3.924543194322368,1.78514430098231,0.0,4.361012901971151,0.0,98.47455108797348
5,2.3592833359759027,0.0,0.0,0.0,0.0,0.0,0.0,0.012313731332042721,0.0,0.0,0.0,-5.630481939073846,0.3446891105013208,-4.248952722920393,-0.4963126070392576,0.0,7.795659124691113,0.8303836959160549,0.0,0.0,0.0,0.0,4.723968393105963,-3.964091186338919,0.0,5.328627555601059,-9.947494751121383,3.451770991403592,0.0,-0.4563831299449106,0.0,105.10297960208834
6,2.6658203744842837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4039735099337918,-5.041486890142707,-1.9299898788957393,0.0,0.0,0.0,0.0,-1.8814372143844338,-2.998809767544657,0.0,7.608573747186796,-3.1655595798270326,0.0,0.0,0.0,2.930880326610591,0.0,-0.8948075664179527,0.0,102.88921004113536
7,1.4135284651703728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06633499170811774,0.0,-5.99762535466995,-3.999149276722207,0.0,0.0,0.0,-2.6659054369454935,-1.3450779259841568,-7.8831407654140975,0.0,0.0,0.0,0.0,-10.64309617343227,2.0374898125509446,0.0,0.0,0.0,77.85068835284503
8,0.0,0.0,0.0,0.9316657040713494,0.0,0.0,0.0,0.0,2.399437681715071,0.7171811661989409,0.0,-5.307788944723612,1.3938924615332695,-0.966876910488125,-5.625913130255384,-3.7092006382135168,0.0,0.0,0.0,0.0,-1.5777072021309237,0.0,0.0,0.0,0.0,0.0,0.0,1.4999390268688302,0.0,0.0,0.0,97.7546292145759
9,0.0,0.0,0.0,0.0,-0.4703654091772762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8557962789972464,0.0,-3.419270710659191,0.0,0.0,0.0,4.711211156832576,0.0,-2.03524108728314,-6.020942408376968,0.0,0.0,0.0,14.623430962343093,0.0,-0.6284273305847989,0.0,0.0,0.0,114.90459889409705
10,0.0,0.0,0.0,0.3281660207526045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.711020152937323,-0.47163719794251335,-4.415506232184811,0.0,0.0,0.0,0.0,0.0,-2.3350945968979175,1.8987341772151751,0.0,-0.014503263234232122,-9.125475285171106,6.089992242048098,0.0,-4.6002870330863885,5.949895615866382,0.0,-11.089494163424135,89.50377013100383
11,0.0,0.0,0.0,0.2972000625684643,-0.41127901542296286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.655650284158611,0.0,-3.86018158639898,-3.98416184391877,0.0,0.0,0.0,0.0,-6.60964500538924,0.0,0.0,-5.886562891393808,0.0,0.0,0.0,0.0,3.0759573132454534,0.0,0.0,91.96567674913155
