Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
0,0.0,0.0,1.2385150235907645,0,0.0,0.47344650365985785,0.0,-5.188084507725904,0.0,0.0,0.0,-3.98416184391877,0,0,0.0,-2.544765954619436,-6.60964500538924,1.289134438305723,-1.0689432527440772,0.0,-0.9794507393892928,-2.271305707584048,0.0,0.0,3.0759573132454534,2.799999999999997,0.0,4.932675044883283,0,0.0,4.831275720164612,95.99464703247892
1,0.0,0.0,1.2018633540372718,0,0.829119688451982,0.8576642491384519,0.0,-5.352094834671831,0.0,0.8269055446380236,0.0,0.5713389133262297,0,0,0.0,-3.070234564572658,-4.411505826849265,2.537884360747384,0.0,0.0,-1.8795550441119957,-4.490740740740733,0.0,-3.9783001808318232,5.712715125375283,0.0,0.0,4.093515267345211,0,0.0,3.4165302782324147,97.86510558951395
2,0.0,0.0,0.9279307145066582,0,1.7033019316776006,0.0,0.0,-4.675159165222624,0.0,0.0,-6.699989344027955,1.932617549055891,0,0,0.0,-3.9790398918188146,-4.14947999294904,4.438156229056517,0.0,0.0,-0.03856536829928814,-5.560882070949177,0.0,-5.83714911407526,3.417721518987335,4.64927253515404,0.0,4.642636275289334,0,0.0,2.673840384772163,95.44521219115738
3,0.0,0.0,0.7200914794325683,0,2.0793086206778497,0.0,0.0,0.0,-3.964213265204492,0.0,0.0,1.97660645543381,0,0,0.0,-3.915856508925856,-5.329573493126546,4.12162748873628,0.6867483012972002,0.0,1.85546875,-7.393436439079608,0.0,-4.157230669686186,2.431104820581126,3.345648604269286,0.0,0.856216216216211,0,0.0,5.502303000124485,101.81481336074613
4,0.0,0.0,0.10789481796602729,0,2.2556608141428853,0.0,0.0,0.0,-3.377270305774516,0.0,-7.033723331039226,1.378676470588232,0,0,0.0,-4.526333501598515,-4.590775800711739,4.329201258576873,-0.1443261771603659,0.0,3.7573385518591067,0.0,2.329815849368913,-2.9414141414141426,1.4999999999999858,1.758997169429847,0.0,2.0256050508593404,0,0.0,1.8852625177376865,102.71460924283039
5,0.0,0.8894970920287477,0.289398468648443,0,2.4291416325909836,0.0,0.0,0.0,-3.2072120379369267,0.0,-6.36833046471601,7.8999542473692514,0,0,0.0,-5.355338497810706,-6.241336413719566,1.0316391805999245,0.0,0.0,2.490856592877776,-7.939346645472895,-0.7498877787236324,-1.9407558733401373,0.0,0.0,0.0,6.208339386284351,0,0.0,0.0,94.4366188886796
6,0.0,0.0,-0.061504226773863024,0,2.0522464939640486,0.0,0.0,-4.606777493606145,-3.381236988785176,0.0,0.0,5.5,0,0,0.0,-4.578599287773443,-4.78635893529227,2.417584653302413,1.2122503042284904,0.0,2.985712965229027,-2.968458701346819,0.0,0.0,0.0,0.0,0.0,12.39968306104906,0,0.0,0.0,112.18454184419532
7,0.0,0.0,-0.32986023891130856,0,1.4959885678606355,0.0,0.0,-4.789002557544762,-3.1740728366187767,0.0,0.0,0.0,0,0,-0.6235254465790234,0.0,0.0,-0.7854209673974992,0.44015695960099777,0.0,1.8624249934970294,0.6562155967855006,0.0,0.0,0.0,0.0,0.0,9.79597007486852,0,0.0,0.0,111.54887414556131
8,0.5240805144691905,0.0,0.0,0,1.400376268721402,0.0,0.0,-4.162664105027218,-5.734219269102994,0.0,0.0,0.0,0,0,0.0,0.0,-3.644558989992902,0.5559986050638344,0.7257999503050598,0.0,-2.0765034318018394,0.0,-0.5733911100497551,0.0,2.730283466066581,0.0,0.0,9.297345660356399,0,0.0,0.0,107.04254755900776
9,0.8607861819330083,0.0,0.0,0,1.445091128942778,0.0,-1.7924528301886795,0.0,-4.625623960066548,0.0,0.0,4.166666666666671,0,0,0.605627812052461,0.0,-4.84510389892084,2.658853245540044,0.6257714960656386,0.0,3.185666042433482,0.0,-0.25637277815528137,0.0,4.257779592120642,0.0,0.0,8.619469568979582,0,0.0,-0.7654451343448727,123.14071313305809
10,0.8311830067821546,0.0,0.0,0,1.3479623824451465,0.0,-5.83904863776506,0.0,-4.052026013006511,-1.09375,0.0,9.792031098153544,0,0,-0.003362620351211376,-2.840725081939226,0.0,1.0909583496305828,-1.3277873244836798,0.0,2.4220467529398206,0.0,1.78514430098231,0.0,4.361012901971151,0.0,0.0,9.986451193003546,0,0.0,0.051387421162772284,126.51147772952534
11,1.3346634891638303,0.0,0.012313731332042721,0,1.394721995862838,0.0,-5.630481939073846,0.0,-4.248952722920393,0.0,0.0,7.795659124691113,0,0,-1.3758024954741472,-3.168835362166547,-4.066019867838918,4.723968393105963,0.0,0.0,5.328627555601059,0.0,3.451770991403592,0.0,-0.4563831299449106,0.0,0.0,8.779805750529349,0,0.0,0.0,124.87505551427103
12,1.948744082785069,0.0,-0.1014292300599493,0,1.3141426783479346,0.0,-6.001887385970434,0.0,0.0,0.0,-5.8384124384594,0.0,0,0,-1.8814372143844338,-2.998809767544657,0.0,7.608573747186796,0.0,0.0,13.267341870786481,0.0,2.930880326610591,-0.24361290489903809,-0.8948075664179527,0.0,-2.3839635094621627,10.214287894112715,0,0.0,0.0,128.93961058263156
13,2.3747777614394465,0.0,-0.1781928784294422,0,0.7800312012480504,0.0,-5.034432879469193,0.0,0.0,0.0,-3.999149276722207,0.0,0,0,-2.6659054369454935,-1.3450779259841568,0.0,7.489603024574663,0.0,0.0,15.286169855656269,0.0,2.0374898125509446,-1.089307168602332,0.0,-6.193785772690106,-2.183406113537117,10.320284697508896,0,0.0,0.0,128.59909890059822
14,2.4099900068882363,0.0,0.08929946112394305,0,0.7171811661989409,0.0,-5.307788944723612,0.0,0.0,0.0,-3.7092006382135168,0.0,0,0,-3.307582007301889,-1.5777072021309237,0.0,5.06963788300834,0.0,0.0,13.885666942833481,0.0,1.4999390268688302,0.0,0.0,-6.21292441272827,-1.6837961950579512,8.810572687224678,0,0.0,0.0,124.68328777399029
15,2.332498434564826,0.0,0.0,0,0.7519735405160759,0.0,-6.799924689343555,0.0,0.0,0.0,-3.875391170034362,8.726781495055008,0,0,-2.9078249336870243,0.0,-6.020942408376968,2.4333211545487927,0.0,0.0,14.623430962343093,0.0,-0.6284273305847989,1.3417361252287208,0.0,-6.002055498458375,-0.6564551422319482,9.252747252747255,0,3.8501939237233387,0.0,131.42166171601008
16,2.3683634202046164,0.6484483557202196,0.0,0,0.6550218340611167,0.0,-5.42789787077632,0.0,0.0,0.0,-4.916220521663078,9.353770085508131,0,0,-2.923821520917599,-2.3350945968979175,1.8987341772151751,1.6363636363636402,0.0,-9.125475285171106,6.089992242048098,0.0,-4.6002870330863885,5.949895615866382,0.0,0.0,2.2931654676258972,0.0,0,6.168724279835388,0.0,123.73368228593625
