Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
0,[1],[1],[0],[0],[-1],[0],[0],[-1],[-1],[0],[-1],[0],[1],[1],[-1],[-1],[0],[-1],[0],[-1],[-1],[1],[1],[1],[-1],[-1],[1],[1],[1],[-1],[-1],97.0
1,[0],[1],[-1],[-1],[1],[1],[0],[0],[1],[-1],[0],[1],[-1],[1],[1],[0],[1],[1],[1],[1],[-1],[1],[1],[1],[-1],[-1],[0],[1],[0],[1],[-1],109.0
2,[0],[-1],[-1],[0],[1],[-1],[-1],[-1],[0],[0],[-1],[1],[1],[1],[1],[1],[1],[-1],[-1],[-1],[-1],[1],[1],[1],[-1],[-1],[0],[-1],[-1],[-1],[-1],96.0
3,[1],[1],[-1],[-1],[1],[0],[0],[-1],[1],[1],[0],[1],[1],[1],[1],[1],[0],[0],[-1],[0],[-1],[1],[1],[1],[-1],[-1],[1],[1],[1],[-1],[-1],110.0
4,[1],[0],[1],[1],[1],[1],[1],[1],[1],[-1],[0],[1],[1],[1],[1],[1],[1],[1],[0],[-1],[-1],[-1],[1],[1],[-1],[1],[1],[1],[-1],[1],[-1],118.0
5,[1],[-1],[-1],[1],[1],[1],[-1],[-1],[-1],[-1],[0],[1],[1],[1],[1],[1],[0],[-1],[0],[-1],[-1],[1],[1],[1],[-1],[1],[1],[1],[1],[1],[1],113.0
6,[1],[-1],[-1],[-1],[-1],[0],[0],[0],[1],[0],[-1],[1],[1],[1],[1],[0],[-1],[-1],[-1],[-1],[-1],[-1],[1],[1],[-1],[1],[-1],[1],[-1],[1],[-1],102.0
7,[1],[-1],[-1],[-1],[1],[-1],[-1],[0],[0],[1],[-1],[0],[1],[1],[1],[1],[-1],[0],[-1],[1],[1],[-1],[-1],[-1],[-1],[1],[-1],[1],[-1],[-1],[-1],102.0
8,[-1],[-1],[1],[0],[1],[-1],[1],[-1],[1],[1],[0],[1],[1],[1],[1],[1],[-1],[-1],[1],[-1],[1],[1],[-1],[-1],[-1],[1],[-1],[-1],[-1],[-1],[-1],107.0
9,[1],[-1],[-1],[1],[1],[-1],[-1],[-1],[0],[0],[0],[1],[1],[1],[1],[1],[0],[0],[1],[0],[1],[1],[-1],[-1],[-1],[-1],[-1],[-1],[-1],[-1],[-1],106.0
10,[-1],[-1],[-1],[1],[1],[-1],[-1],[-1],[0],[0],[-1],[1],[1],[1],[-1],[-1],[-1],[-1],[1],[-1],[1],[1],[0],[1],[1],[1],[1],[1],[1],[-1],[1],112.0
11,[-1],[-1],[-1],[1],[1],[-1],[-1],[-1],[0],[0],[-1],[1],[1],[1],[0],[0],[-1],[-1],[-1],[-1],[1],[1],[-1],[1],[-1],[0],[1],[-1],[1],[-1],[-1],105.0
12,[-1],[-1],[-1],[0],[-1],[-1],[-1],[-1],[0],[0],[-1],[1],[1],[1],[1],[0],[-1],[-1],[-1],[1],[1],[1],[-1],[-1],[-1],[-1],[1],[-1],[1],[-1],[-1],103.0
13,[-1],[-1],[-1],[1],[1],[-1],[1],[-1],[1],[1],[1],[-1],[1],[-1],[1],[-1],[-1],[-1],[1],[1],[1],[1],[-1],[1],[-1],[0],[1],[-1],[1],[-1],[-1],113.0
14,[1],[1],[1],[1],[-1],[1],[-1],[-1],[1],[-1],[1],[-1],[1],[-1],[1],[1],[-1],[1],[1],[1],[1],[-1],[1],[-1],[-1],[0],[-1],[1],[1],[-1],[-1],118.0
15,[0],[-1],[1],[1],[0],[1],[-1],[1],[-1],[0],[1],[-1],[1],[-1],[1],[0],[0],[0],[-1],[0],[-1],[1],[1],[-1],[-1],[0],[1],[1],[1],[-1],[-1],116.0
16,[-1],[1],[0],[-1],[-1],[1],[-1],[1],[1],[0],[-1],[-1],[1],[-1],[0],[1],[1],[-1],[0],[-1],[-1],[-1],[1],[-1],[-1],[1],[-1],[1],[-1],[-1],[-1],109.0
