Classifier type,<100>,<101>,<102>,<103>,<104>,<105>,<106>,<107>,<108>,<109>,<110>,<111>,<112>,<113>,<114>,<115>,<116>,<117>,<118>,<119>,<120>,<121>,<122>,<123>,<124>,<125>,<126>,<127>,<128>,<129>,<130>,sum
0,3.3333333333333144,0,0,0,0,0,0,0.0,0.0,2.0522464939640486,0.0,0.0,-4.606777493606145,0.0,0.0,0.0,5.5,0,0.0,0.2701789935832437,0.0,0.0,0,1.2122503042284904,-5.925169758251158,2.985712965229027,0.0,0,0.0,0.0,0.0,104.82177483848082
1,2.7555158210670783,0,0,0,0,0,0,0.0,0.0,1.4959885678606355,0.0,-2.179691653375855,-4.789002557544762,0.0,0.0,0.0,0.0,0,0.0,-0.6235254465790234,0.0,0.0,0,0.44015695960099777,0.0,1.8624249934970294,0.6562155967855006,0,0.0,0.0,0.0,100.6180822813116
2,2.458050753016863,0,0,0,0,0,0,0.0,0.0,1.400376268721402,0.0,-2.0908977087767653,-4.162664105027218,0.0,0.0,0.0,0.0,0,0.0,0.23230841927426127,0.0,0.0,0,0.7257999503050598,0.0,-2.0765034318018394,0.0,0,0.0,0.0,0.0,98.48647014571176
3,2.6792825512122107,0,0,0,0,0,0,0.0,0.0,1.445091128942778,0.0,-1.7924528301886795,0.5679919812896799,0.0,0.0,0.0,4.166666666666671,0,0.0,0.0,0.0,0.0,0,0.6257714960656386,-4.633397814334899,3.185666042433482,0.0,0,0.0,4.257779592120642,0.0,113.50239881420752
4,2.498885847074561,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.10660270504362757,0.0,0.0,0.0,9.792031098153544,0,1.7635153641789145,0.0,0.0,0.0,0,-1.3277873244836798,-7.346047869770317,2.4220467529398206,0.0,0,0.0,4.361012901971151,0.0,116.27025947510762
5,2.3592833359759027,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-5.630481939073846,0.3446891105013208,-4.248952722920393,0.0,0.0,7.795659124691113,0,0.0,0.0,0.0,0.0,0,-3.964091186338919,-8.445025682386174,5.328627555601059,-9.947494751121383,0,0.0,0.0,0.0,88.59221284492868
6,2.6658203744842837,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.4039735099337918,-5.041486890142707,0.0,-5.8384124384594,0.0,0,0.0,0.0,0.0,0.0,0,-3.1655595798270326,-10.404624277456648,13.267341870786481,0.0,0,0.0,0.0,0.0,97.07910554945119
7,1.4135284651703728,0,0,0,0,0,0,-0.1781928784294422,0.0,0.0,0.0,-5.034432879469193,-0.06633499170811774,-4.854723559687869,0.0,0.0,0.0,0,4.115717919314335,0.0,0.0,0.0,0,-2.1562389536938724,-10.639924286546304,15.286169855656269,-10.64309617343227,0,0.0,0.0,-6.193785772690106,88.0486867444838
8,0.9071779163412259,0,0,0,0,0,0,0.08929946112394305,2.399437681715071,0.0,0.0,0.0,1.3938924615332695,0.0,0.0,0.0,0.0,0,2.5288897326389588,0.0,0.0,0.0,0,-2.011699243829355,0.0,13.885666942833481,-10.421609782807067,0,0.0,0.0,-6.21292441272827,110.55813075682126
9,1.1727219832240934,0,0,0,0,0,0,0.0,2.166294998407153,0.0,0.0,0.0,-0.8557962789972464,0.0,0.0,0.0,0.0,0,4.711211156832576,0.0,0.0,0.0,0,-0.751341681574246,-12.460110240789092,14.623430962343093,-10.051188299817198,0,0.0,0.0,-6.002055498458375,101.55316710117076
10,0.6157879300196356,0,0,0,0,0,0,0.0,2.0051561157261517,0.0,0.0,-5.42789787077632,-2.711020152937323,0.0,0.0,0.0,0.0,0,4.482782512298215,0.0,0.0,0.0,0,-0.014503263234232122,-9.125475285171106,6.089992242048098,-0.06400256010240923,0,5.949895615866382,0.0,0.0,111.80071528373709
11,0.5848092008424288,0,0,0,0,0,0,0.0,1.793935545324672,0.0,0.0,-5.188084507725904,-1.655650284158611,0.0,-3.86018158639898,0.0,0.0,0,5.108013937282237,0.0,0.0,0.0,0,-5.886562891393808,-0.9794507393892928,-2.271305707584048,4.1404104055582565,0,3.0759573132454534,0.0,0.0,105.8618906856024
