Classifier type,<0>,<90>,<90>,<90>,<90>,mean
DecisionTreeClassifier 1,0.92,0.9295282469423413,0.933679354094579,0.9189034837235865,0.9298642533936652,0.9263950676308343
DecisionTreeClassifier 2,1.0,1.0,0.9994232987312572,0.9988577955454027,0.998868778280543,0.9994299745114406
DecisionTreeClassifier 3,0.8323529411764706,0.8124635993011066,0.8137254901960784,0.7966876070816676,0.7997737556561086,0.8110006786822863
DecisionTreeClassifier 4,0.9129411764705883,0.8980780430984275,0.9002306805074971,0.9120502569960023,0.8981900452488688,0.9042980404642769
DecisionTreeClassifier 5,0.9988235294117647,0.9924286546301689,0.9930795847750865,1.0,0.9932126696832579,0.9955088877000555
RandomForestClassifier 4,0.6276470588235294,0.6208503203261503,0.6141868512110726,0.6213592233009708,0.6119909502262444,0.6192068807775934
RandomForestClassifier 5,0.5488235294117647,0.5270821199767035,0.5288350634371396,0.5316961736150772,0.5192307692307693,0.5311335311342908
GradientBoostingClassifier 1,0.9394117647058824,0.9341875364006988,0.9388696655132641,0.9354654483152485,0.9326923076923077,0.9361253445254804
GradientBoostingClassifier 2,1.0,1.0,1.0,1.0,1.0,1.0
GradientBoostingClassifier 3,1.0,1.0,1.0,1.0,1.0,1.0
XGBClassifier 1,1.0,1.0,1.0,1.0,1.0,1.0
XGBClassifier 2,1.0,1.0,1.0,1.0,1.0,1.0
XGBClassifier 3,1.0,1.0,1.0,1.0,1.0,1.0
XGBClassifier 4,1.0,1.0,1.0,1.0,1.0,1.0
XGBClassifier 5,1.0,1.0,1.0,1.0,1.0,1.0
XGBClassifier 6,1.0,1.0,1.0,1.0,1.0,1.0
XGBRFClassifier 1,0.9935294117647059,0.9947582993593477,0.9919261822376009,0.9942889777270132,0.9920814479638009,0.9933168638104938
XGBRFClassifier 2,0.9970588235294118,0.9982527664531159,0.9965397923875432,0.9977155910908052,0.9971719457013575,0.9973477838324467
XGBRFClassifier 3,0.658235294117647,0.6598718695398952,0.6464821222606689,0.6493432324386065,0.6515837104072398,0.6531032457528114
XGBRFClassifier 4,0.8676470588235294,0.8707047175305765,0.8748558246828143,0.8686464877213022,0.871606334841629,0.8706920847199703
XGBRFClassifier 5,0.9794117647058823,0.9813628421665695,0.9803921568627451,0.9771559109080525,0.9768099547511312,0.9790265258788761
XGBRFClassifier 6,0.9758823529411764,0.9842748980780431,0.9803921568627451,0.981724728726442,0.9773755656108597,0.9799299404438532
GradientBoostingClassifier 1S,0.8605882352941177,0.9132207338380897,0.9146482122260668,0.8532267275842376,0.8467194570135747,0.8776806731912172
GradientBoostingClassifier 2S,1.0,1.0,1.0,1.0,1.0,1.0
GradientBoostingClassifier 3S,1.0,1.0,1.0,1.0,1.0,1.0
