Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-05-12 16:00:00-04:00,1375.74,1375.74,1373.0,1373.0,1373.0,0,-15.065786132812491,-20.83995605468749,-19.00999999999999,-27.82005859374999,-28.32994628906249,-22.08495117187499,-31.37999511718749,-31.3900000000001,-33.25999999999999,-29.25999999999999,-16.25999999999999,-22.06004882812499,-23.42003417968749,-28.95995117187499,-29.28575683593749,-31.73998046874999,-39.25999999999999,-38.25999999999999,-33.25999999999999,-29.25999999999999,-1.77001953125,-15.449951171875,-19.5899658203125,-21.469970703125,-26.1650390625,-23.949951171875,-18.489990234375,-33.0,-35.25,-32.0,-1.77001953125,-16.969970703125,-23.5799560546875,-21.72998046875,-30.2099609375,-30.4383544921875,-24.4154052734375,-35.41000000000008,-35.25,-32.0,-223831.0,-119507.0,-101864.0,-128881.0,-110898.0,-176013.0,-394504.0,0.0,0.0,0.0,,1350.0,-1
2020-05-12 17:00:00-04:00,1369.5,1369.5,1369.5,1369.5,1369.5,0,-6.240000000000009,-21.3057861328125,-27.0799560546875,-25.25,-34.06005859375,-34.5699462890625,-28.324951171875,-37.6199951171875,-37.63000000000011,-39.5,-6.240000000000009,-22.5,-28.300048828125,-29.6600341796875,-35.199951171875,-35.5257568359375,-37.97998046875,-45.5,-44.5,-39.5,-3.5,-5.27001953125,-18.949951171875,-23.0899658203125,-24.969970703125,-29.6650390625,-27.449951171875,-21.989990234375,-36.5,-38.75,-3.5,-5.27001953125,-20.469970703125,-27.0799560546875,-25.22998046875,-33.7099609375,-33.9383544921875,-27.9154052734375,-38.91000000000008,-38.75,0.0,-223831.0,-119507.0,-101864.0,-128881.0,-110898.0,-176013.0,-394504.0,0.0,0.0,-0.0025491624180626893,1347.52,-1
2020-05-12 19:00:00-04:00,1371.85,1371.85,1369.0,1369.0,1369.0,0,2.349999999999909,-3.8900000000001,-18.95578613281259,-24.72995605468759,-22.90000000000009,-31.71005859375009,-32.21994628906259,-25.97495117187509,-35.26999511718759,-35.2800000000002,2.349999999999909,-3.8900000000001,-20.15000000000009,-25.95004882812509,-27.31003417968759,-32.84995117187509,-33.17575683593759,-35.62998046875009,-43.15000000000009,-42.15000000000009,-0.5,-4.0,-5.77001953125,-19.449951171875,-23.5899658203125,-25.469970703125,-30.1650390625,-27.949951171875,-22.489990234375,-37.0,-0.5,-4.0,-5.77001953125,-20.969970703125,-27.5799560546875,-25.72998046875,-34.2099609375,-34.4383544921875,-28.4154052734375,-39.41000000000008,0.0,0.0,-223831.0,-119507.0,-101864.0,-128881.0,-110898.0,-176013.0,-394504.0,0.0,-0.0003650967506388936,1335.96,-1
2020-05-13 04:00:00-04:00,1372.0,1372.0,1372.0,1372.0,1372.0,0,0.15000000000009095,2.5,-3.740000000000009,-18.8057861328125,-24.5799560546875,-22.75,-31.56005859375,-32.0699462890625,-25.824951171875,-35.1199951171875,0.15000000000009095,2.5,-3.740000000000009,-20.0,-25.800048828125,-27.1600341796875,-32.699951171875,-33.0257568359375,-35.47998046875,-43.0,3.0,2.5,-1.0,-2.77001953125,-16.449951171875,-20.5899658203125,-22.469970703125,-27.1650390625,-24.949951171875,-19.489990234375,3.0,2.5,-1.0,-2.77001953125,-17.969970703125,-24.5799560546875,-22.72998046875,-31.2099609375,-31.4383544921875,-25.4154052734375,0.0,0.0,0.0,-223831.0,-119507.0,-101864.0,-128881.0,-110898.0,-176013.0,-394504.0,0.0021913805697588717,1326.0400390625,-1
2020-05-13 08:00:00-04:00,1384.0,1387.95,1384.0,1387.0,1387.0,0,12.0,12.150000000000091,14.5,8.259999999999991,-6.8057861328125,-12.5799560546875,-10.75,-19.56005859375,-20.0699462890625,-13.824951171875,15.950000000000045,16.100000000000136,18.450000000000045,12.210000000000036,-4.0499999999999545,-9.850048828124955,-11.210034179687455,-16.749951171874955,-17.075756835937455,-19.529980468749955,12.0,15.0,14.5,11.0,9.22998046875,-4.449951171875,-8.5899658203125,-10.469970703125,-15.1650390625,-12.949951171875,15.0,18.0,17.5,14.0,12.22998046875,-2.969970703125,-9.5799560546875,-7.72998046875,-16.2099609375,-16.4383544921875,0.0,0.0,0.0,0.0,-223831.0,-119507.0,-101864.0,-128881.0,-110898.0,-176013.0,0.010932944606413919,1333.5050048828125,-1
2020-05-13 09:00:00-04:00,1386.17,1386.17,1380.12,1380.12,1380.12,0,2.1700000000000728,14.170000000000073,14.320000000000164,16.670000000000073,10.430000000000064,-4.635786132812427,-10.409956054687427,-8.579999999999927,-17.390058593749927,-17.899946289062427,-1.7799999999999727,14.170000000000073,14.320000000000164,16.670000000000073,10.430000000000064,-5.829999999999927,-11.630048828124927,-12.990034179687427,-18.529951171874927,-18.855756835937427,-3.880000000000109,8.11999999999989,11.11999999999989,10.61999999999989,7.119999999999891,5.349980468749891,-8.32995117187511,-12.46996582031261,-14.34997070312511,-19.04503906250011,-6.880000000000109,8.11999999999989,11.11999999999989,10.61999999999989,7.119999999999891,5.349980468749891,-9.84997070312511,-16.45995605468761,-14.60998046875011,-23.08996093750011,0.0,0.0,0.0,0.0,0.0,-223831.0,-119507.0,-101864.0,-128881.0,-110898.0,-0.0049603460706562075,1340.4488525390625,-1
2020-05-13 09:30:00-04:00,1377.050048828125,1383.81005859375,1363.0,1381.9200439453125,1381.9200439453125,404699,-9.119951171875073,-6.949951171875,5.050048828125,5.200048828125091,7.550048828125,1.310048828124991,-13.7557373046875,-19.5299072265625,-17.699951171875,-26.510009765625,-2.3599414062500728,-4.1399414062500455,11.81005859375,11.960058593750091,14.31005859375,8.070058593749991,-8.18994140625,-13.989990234375,-15.3499755859375,-20.889892578125,-17.11999999999989,-21.0,-9.0,-6.0,-6.5,-10.0,-11.77001953125,-25.449951171875,-29.5899658203125,-31.469970703125,1.8000439453126091,-5.0799560546875,9.9200439453125,12.9200439453125,12.4200439453125,8.9200439453125,7.1500244140625,-8.0499267578125,-14.659912109375,-12.8099365234375,404699.0,404699.0,404699.0,404699.0,404699.0,404699.0,180868.0,285192.0,302835.0,275818.0,0.0013042662560593943,1345.1099853515625,-1
2020-05-13 10:30:00-04:00,1382.0699462890625,1385.482177734375,1362.5,1366.375,1366.375,148094,5.0198974609375,-4.100053710937573,-1.9300537109375,10.0699462890625,10.219946289062591,12.5699462890625,6.329946289062491,-8.73583984375,-14.510009765625,-12.6800537109375,1.672119140625,-0.6878222656250728,-2.4678222656250455,13.482177734375,13.632177734375091,15.982177734375,9.742177734374991,-6.517822265625,-12.31787109375,-13.6778564453125,-0.5,-17.61999999999989,-21.5,-9.5,-6.5,-7.0,-10.5,-12.27001953125,-25.949951171875,-30.0899658203125,-15.5450439453125,-13.74499999999989,-20.625,-5.625,-2.625,-3.125,-6.625,-8.39501953125,-23.594970703125,-30.2049560546875,-256605.0,148094.0,148094.0,148094.0,148094.0,148094.0,148094.0,-75737.0,28587.0,46230.0,-0.01124887363304472,1342.27001953125,-1
2020-05-13 11:30:00-04:00,1365.43994140625,1367.280029296875,1337.949951171875,1345.4300537109375,1345.4300537109375,270497,-16.6300048828125,-11.610107421875,-20.730058593750073,-18.56005859375,-6.56005859375,-6.410058593749909,-4.06005859375,-10.300058593750009,-25.3658447265625,-31.1400146484375,-18.2021484375,-16.530029296875,-18.889970703125073,-20.669970703125045,-4.719970703125,-4.569970703124909,-2.219970703125,-8.459970703125009,-24.719970703125,-30.52001953125,-24.550048828125,-25.050048828125,-42.17004882812489,-46.050048828125,-34.050048828125,-31.050048828125,-31.550048828125,-35.050048828125,-36.820068359375,-50.5,-20.9449462890625,-36.489990234375,-34.68994628906239,-41.5699462890625,-26.5699462890625,-23.5699462890625,-24.0699462890625,-27.5699462890625,-29.3399658203125,-44.5399169921875,122403.0,-134202.0,270497.0,270497.0,270497.0,270497.0,270497.0,270497.0,46666.0,150990.0,-0.015328841854587827,1343.219970703125,0
2020-05-13 12:30:00-04:00,1345.9599609375,1350.25,1337.5799560546875,1341.6800537109375,1341.6800537109375,172551,-19.47998046875,-36.1099853515625,-31.090087890625,-40.21003906250007,-38.0400390625,-26.0400390625,-25.89003906249991,-23.5400390625,-29.78003906250001,-44.8458251953125,-17.030029296875,-35.232177734375,-33.56005859375,-35.92000000000007,-37.700000000000045,-21.75,-21.59999999999991,-19.25,-25.49000000000001,-41.75,-0.3699951171875,-24.9200439453125,-25.4200439453125,-42.54004394531239,-46.4200439453125,-34.4200439453125,-31.4200439453125,-31.9200439453125,-35.4200439453125,-37.1900634765625,-3.75,-24.6949462890625,-40.239990234375,-38.43994628906239,-45.3199462890625,-30.3199462890625,-27.3199462890625,-27.8199462890625,-31.3199462890625,-33.0899658203125,-97946.0,24457.0,-232148.0,172551.0,172551.0,172551.0,172551.0,172551.0,172551.0,-51280.0,-0.0027872128986986544,1357.260009765625,1
