Classifier type,<0>,<90>,<90>,<90>,<90>,mean
DecisionTreeClassifier 1,0.6470588235294118,0.17647058823529413,0.11764705882352941,0.29411764705882354,0.7058823529411765,0.3882352941176471
DecisionTreeClassifier 2,0.5882352941176471,0.29411764705882354,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.4
DecisionTreeClassifier 3,0.17647058823529413,0.23529411764705882,0.47058823529411764,0.8235294117647058,0.29411764705882354,0.4
DecisionTreeClassifier 4,0.35294117647058826,0.11764705882352941,0.17647058823529413,0.5294117647058824,0.23529411764705882,0.2823529411764706
DecisionTreeClassifier 5,0.29411764705882354,0.4117647058823529,0.29411764705882354,0.7647058823529411,0.17647058823529413,0.38823529411764707
RandomForestClassifier 4,0.5882352941176471,0.5882352941176471,0.7647058823529411,0.35294117647058826,0.11764705882352941,0.48235294117647054
RandomForestClassifier 5,0.8235294117647058,0.5882352941176471,0.4117647058823529,0.7058823529411765,0.0,0.5058823529411764
GradientBoostingClassifier 1,0.7647058823529411,0.7058823529411765,0.47058823529411764,0.7058823529411765,0.7058823529411765,0.6705882352941177
GradientBoostingClassifier 2,0.7058823529411765,0.7058823529411765,0.47058823529411764,0.8823529411764706,0.7647058823529411,0.7058823529411764
GradientBoostingClassifier 3,0.7058823529411765,0.7058823529411765,0.5294117647058824,0.8235294117647058,0.8235294117647058,0.7176470588235293
XGBClassifier 1,0.7647058823529411,0.7647058823529411,0.4117647058823529,0.9411764705882353,0.7647058823529411,0.7294117647058822
XGBClassifier 2,0.7058823529411765,0.7647058823529411,0.5294117647058824,0.9411764705882353,0.7058823529411765,0.7294117647058824
XGBClassifier 3,0.7058823529411765,0.7058823529411765,0.47058823529411764,0.9411764705882353,0.7647058823529411,0.7176470588235293
XGBClassifier 4,0.7058823529411765,0.7647058823529411,0.35294117647058826,0.9411764705882353,0.6470588235294118,0.6823529411764706
XGBClassifier 5,0.7058823529411765,0.7647058823529411,0.5294117647058824,0.9411764705882353,0.8823529411764706,0.7647058823529412
XGBClassifier 6,0.7058823529411765,0.7058823529411765,0.47058823529411764,0.9411764705882353,0.8823529411764706,0.7411764705882352
XGBRFClassifier 1,0.6470588235294118,0.7058823529411765,0.47058823529411764,0.4117647058823529,0.6470588235294118,0.5764705882352941
XGBRFClassifier 2,0.6470588235294118,0.7058823529411765,0.47058823529411764,0.47058823529411764,0.6470588235294118,0.5882352941176471
XGBRFClassifier 3,0.7058823529411765,0.35294117647058826,0.058823529411764705,0.35294117647058826,0.0,0.29411764705882354
XGBRFClassifier 4,0.7058823529411765,0.5882352941176471,0.4117647058823529,0.35294117647058826,0.5294117647058824,0.5176470588235295
XGBRFClassifier 5,0.6470588235294118,0.6470588235294118,0.4117647058823529,0.35294117647058826,0.5882352941176471,0.5294117647058825
XGBRFClassifier 6,0.6470588235294118,0.6470588235294118,0.4117647058823529,0.4117647058823529,0.7058823529411765,0.5647058823529412
GradientBoostingClassifier 1S,0.7058823529411765,0.8823529411764706,0.4117647058823529,0.6470588235294118,0.47058823529411764,0.6235294117647059
GradientBoostingClassifier 2S,0.6470588235294118,0.7647058823529411,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5999999999999999
GradientBoostingClassifier 3S,0.5882352941176471,0.7647058823529411,0.4117647058823529,0.6470588235294118,0.4117647058823529,0.5647058823529412
