Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-05-12 13:30:00-04:00,79.28500366210938,79.64749908447266,79.15249633789062,79.38680267333984,79.38680267333984,3347598,-0.37749481201171875,-0.26749420166015625,-0.0099945068359375,-0.15749359130859375,-0.09249633789062273,-0.014996337890622158,0.39750366210937216,0.6850036621093807,0.6350036621093693,0.4825036621093801,-0.27449798583984375,-0.07250213623046875,-0.13500213623046875,-0.12750244140625,0.12749908447266023,0.14999908447265398,0.30749908447265284,0.8249990844726511,0.9724990844726591,0.8449990844726614,0.06749725341796875,-0.2550048828125,-0.06500244140625,0.21497344970703125,-0.025003662109369884,0.152496337890625,0.26499633789062216,0.6174963378906284,0.6499963378906273,0.5924963378906227,0.10680389404296875,-0.27069854736328125,-0.16316986083984375,0.09429931640625,-0.08819732666015057,-0.013197326660161934,0.10930267333984034,0.5643026733398386,0.884302673339846,0.8118026733398409,-887857.0,482992.0,-859505.0,-7973634.0,3347598.0,3347598.0,3347598.0,3347598.0,3347598.0,3347598.0,,77.9775,-1
2020-05-12 14:30:00-04:00,79.38249969482422,79.4124984741211,78.75499725341797,78.86250305175781,78.86250305175781,4224696,0.09749603271484375,-0.279998779296875,-0.1699981689453125,0.08750152587890625,-0.05999755859375,0.004999694824221024,0.08249969482422159,0.4949996948242159,0.7824996948242244,0.7324996948242131,-0.2350006103515625,-0.5094985961914062,-0.30750274658203125,-0.37000274658203125,-0.3625030517578125,-0.10750152587890227,-0.08500152587890852,0.07249847412109034,0.5899984741210886,0.7374984741210966,-0.39749908447265625,-0.3300018310546875,-0.6525039672851562,-0.46250152587890625,-0.182525634765625,-0.42250274658202613,-0.24500274658203125,-0.1325027465820341,0.21999725341797216,0.252497253417971,-0.5242996215820312,-0.4174957275390625,-0.7949981689453125,-0.687469482421875,-0.43000030517578125,-0.6124969482421818,-0.5374969482421932,-0.4149969482421909,0.040003051757807384,0.3600030517578148,877098.0,-10759.0,1360090.0,17593.0,-7096536.0,4224696.0,4224696.0,4224696.0,4224696.0,4224696.0,-0.006604367526166999,78.245,-1
2020-05-12 15:30:00-04:00,78.8665771484375,78.94750213623047,77.72750091552734,77.83499908447266,77.83499908447266,6659725,-0.5159225463867188,-0.418426513671875,-0.7959213256835938,-0.6859207153320312,-0.4284210205078125,-0.5759201049804688,-0.5109228515624977,-0.43342285156249716,-0.020922851562502842,0.2665771484375057,-0.464996337890625,-0.6999969482421875,-0.9744949340820312,-0.7724990844726562,-0.8349990844726562,-0.8274993896484375,-0.5724978637695273,-0.5499978637695335,-0.39249786376953466,0.12500213623046363,-1.027496337890625,-1.4249954223632812,-1.3574981689453125,-1.6800003051757812,-1.4899978637695312,-1.21002197265625,-1.4499990844726511,-1.2724990844726562,-1.159999084472659,-0.8074990844726528,-1.0275039672851562,-1.5518035888671875,-1.4449996948242188,-1.8225021362304688,-1.7149734497070312,-1.4575042724609375,-1.640000915527338,-1.5650009155273494,-1.4425009155273472,-0.9875009155273489,2435029.0,3312127.0,2424270.0,3795119.0,2452622.0,-4661507.0,6659725.0,6659725.0,6659725.0,6659725.0,-0.013029055983815319,78.1125,0
2020-05-12 16:00:00-04:00,77.835,79.10025,77.275,77.275,77.275,0,-1.0315771484375063,-1.547499694824225,-1.4500036621093813,-1.8274984741211,-1.7174978637695375,-1.4599981689453188,-1.607497253417975,-1.542500000000004,-1.4650000000000034,-1.052500000000009,0.15274786376953386,-0.31224847412109114,-0.5472490844726536,-0.8217470703124974,-0.6197512207031224,-0.6822512207031224,-0.6747515258789036,-0.4197499999999934,-0.39724999999999966,-0.2397500000000008,-0.45250091552733807,-1.479997253417963,-1.8774963378906193,-1.8099990844726506,-2.1325012207031193,-1.9424987792968693,-1.662522888183588,-1.9024999999999892,-1.7249999999999943,-1.6124999999999972,-0.5599990844726506,-1.5875030517578068,-2.111802673339838,-2.0049987792968693,-2.3825012207031193,-2.274972534179682,-2.017503356933588,-2.1999999999999886,-2.125,-2.0024999999999977,-6659725.0,-4224696.0,-3347598.0,-4235455.0,-2864606.0,-4207103.0,-11321232.0,0.0,0.0,0.0,-0.007194695073676205,78.3225,1
2020-05-12 17:00:00-04:00,77.3125,77.49,77.15,77.4375,77.4375,0,-0.5224999999999937,-1.5540771484375,-2.0699996948242188,-1.972503662109375,-2.3499984741210938,-2.2399978637695312,-1.9824981689453125,-2.1299972534179688,-2.0649999999999977,-1.9874999999999972,-1.6102500000000077,-1.4575021362304739,-1.9224984741210989,-2.1574990844726614,-2.431997070312505,-2.23000122070313,-2.29250122070313,-2.2850015258789114,-2.030000000000001,-2.0075000000000074,-0.125,-0.5775009155273381,-1.604997253417963,-2.0024963378906193,-1.9349990844726506,-2.2575012207031193,-2.0674987792968693,-1.787522888183588,-2.027499999999989,-1.8499999999999943,0.16249999999999432,-0.39749908447265625,-1.4250030517578125,-1.9493026733398438,-1.842498779296875,-2.220001220703125,-2.1124725341796875,-1.8550033569335938,-2.0374999999999943,-1.9625000000000057,0.0,-6659725.0,-4224696.0,-3347598.0,-4235455.0,-2864606.0,-4207103.0,-11321232.0,0.0,0.0,0.002102879327078533,78.0075,0
2020-05-12 18:00:00-04:00,77.4375,77.625,77.3,77.3875,77.3875,0,0.125,-0.39749999999999375,-1.4290771484375,-1.9449996948242188,-1.847503662109375,-2.2249984741210938,-2.1149978637695312,-1.8574981689453125,-2.0049972534179688,-1.9399999999999977,0.13500000000000512,-1.4752500000000026,-1.3225021362304688,-1.7874984741210938,-2.0224990844726562,-2.2969970703125,-2.095001220703125,-2.157501220703125,-2.1500015258789062,-1.894999999999996,0.14999999999999147,0.024999999999991473,-0.4275009155273466,-1.4549972534179716,-1.8524963378906278,-1.784999084472659,-2.107501220703128,-1.9174987792968778,-1.6375228881835966,-1.8774999999999977,-0.04999999999999716,0.11249999999999716,-0.4474990844726534,-1.4750030517578097,-1.999302673339841,-1.8924987792968722,-2.270001220703122,-2.1624725341796847,-1.905003356933591,-2.0874999999999915,0.0,0.0,-6659725.0,-4224696.0,-3347598.0,-4235455.0,-2864606.0,-4207103.0,-11321232.0,0.0,-0.0006456820016141895,78.78250122070312,1
2020-05-12 19:00:00-04:00,77.365,77.435,77.25,77.25,77.25,0,-0.07250000000000512,0.052499999999994884,-0.46999999999999886,-1.5015771484375051,-2.017499694824224,-1.9200036621093801,-2.297498474121099,-2.1874978637695364,-1.9299981689453176,-2.077497253417974,-0.18999999999999773,-0.05499999999999261,-1.6652500000000003,-1.5125021362304665,-1.9774984741210915,-2.212499084472654,-2.4869970703124977,-2.2850012207031227,-2.3475012207031227,-2.340001525878904,-0.04999999999999716,0.09999999999999432,-0.025000000000005684,-0.47750091552734375,-1.5049972534179688,-1.902496337890625,-1.8349990844726562,-2.157501220703125,-1.967498779296875,-1.6875228881835938,-0.13750000000000284,-0.1875,-0.025000000000005684,-0.5849990844726562,-1.6125030517578125,-2.1368026733398438,-2.029998779296875,-2.407501220703125,-2.2999725341796875,-2.0425033569335938,0.0,0.0,0.0,-6659725.0,-4224696.0,-3347598.0,-4235455.0,-2864606.0,-4207103.0,-11321232.0,-0.001776772734614851,77.98497772216797,1
2020-05-13 04:00:00-04:00,77.7525,77.975,77.6875,77.975,77.975,0,0.38750000000000284,0.3149999999999977,0.4399999999999977,-0.08249999999999602,-1.1140771484375023,-1.629999694824221,-1.5325036621093773,-1.909998474121096,-1.7999978637695335,-1.5424981689453148,0.539999999999992,0.3499999999999943,0.48499999999999943,-1.1252500000000083,-0.9725021362304744,-1.4374984741210994,-1.672499084472662,-1.9469970703125057,-1.7450012207031307,-1.8075012207031307,0.4375,0.38750000000000284,0.5374999999999943,0.4124999999999943,-0.04000091552734375,-1.0674972534179688,-1.464996337890625,-1.3974990844726562,-1.720001220703125,-1.529998779296875,0.7249999999999943,0.5874999999999915,0.5374999999999943,0.6999999999999886,0.14000091552733807,-0.8875030517578182,-1.4118026733398494,-1.3049987792968807,-1.6825012207031307,-1.5749725341796932,0.0,0.0,0.0,0.0,-6659725.0,-4224696.0,-3347598.0,-4235455.0,-2864606.0,-4207103.0,0.009385113268608247,76.61119842529297,-1
2020-05-13 05:00:00-04:00,77.975,78.2475,77.9,77.9775,77.9775,0,0.2224999999999966,0.6099999999999994,0.5374999999999943,0.6624999999999943,0.14000000000000057,-0.8915771484375057,-1.4074996948242244,-1.3100036621093807,-1.6874984741210994,-1.577497863769537,0.27250000000000796,0.8125,0.6225000000000023,0.7575000000000074,-0.8527500000000003,-0.7000021362304665,-1.1649984741210915,-1.399999084472654,-1.6744970703124977,-1.4725012207031227,0.21250000000000568,0.6500000000000057,0.6000000000000085,0.75,0.625,0.17249908447266193,-0.8549972534179631,-1.2524963378906193,-1.1849990844726506,-1.5075012207031193,0.002500000000011937,0.7275000000000063,0.5900000000000034,0.5400000000000063,0.7025000000000006,0.14250091552735,-0.8850030517578062,-1.4093026733398375,-1.3024987792968687,-1.6800012207031187,0.0,0.0,0.0,0.0,0.0,-6659725.0,-4224696.0,-3347598.0,-4235455.0,-2864606.0,3.2061558191909256e-05,76.3749771118164,-1
2020-05-13 06:00:00-04:00,77.9975,78.27,77.9975,78.245,78.245,0,0.022500000000007958,0.24500000000000455,0.6325000000000074,0.5600000000000023,0.6850000000000023,0.16250000000000853,-0.8690771484374977,-1.3849996948242165,-1.2875036621093727,-1.6649984741210915,0.022499999999993747,0.2950000000000017,0.8349999999999937,0.644999999999996,0.7800000000000011,-0.8302500000000066,-0.6775021362304727,-1.1424984741210977,-1.3774990844726602,-1.651997070312504,0.09749999999999659,0.3100000000000023,0.7475000000000023,0.6975000000000051,0.8474999999999966,0.7224999999999966,0.2699990844726585,-0.7574972534179665,-1.1549963378906227,-1.087499084472654,0.2674999999999983,0.27000000000001023,0.9950000000000045,0.8575000000000017,0.8075000000000045,0.9699999999999989,0.4100009155273483,-0.617503051757808,-1.1418026733398392,-1.0349987792968705,0.0,0.0,0.0,0.0,0.0,0.0,-6659725.0,-4224696.0,-3347598.0,-4235455.0,0.003430476740085231,76.4177474975586,-1
